id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
833,89945.0,0.0,0.0,89945.0,585975.5795717239,89945.0,651986.8218326569,MediumSpender,Executed
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
835,4178.0,0.0,0.0,4178.0,26447.66407394409,4178.0,29839.33460330963,SmallSpender,Executed
836,6.702e-07,0.0,0.0,6.702e-07,3.7256846334457395e-06,6.702e-07,4.786577800655365e-06,SmallSpender,Rejected
837,12604.0,0.0,0.0,12604.0,74927.69299507141,12604.0,90017.94479179382,MediumSpender,Executed
838,24800.0,0.0,0.0,24800.0,154788.60626220703,24800.0,165112.61711120605,MediumSpender,Executed
839,6702.0,0.0,0.0,6702.0,37971.795959472656,6702.0,44620.353220939636,SmallSpender,Executed
840,26265.0,0.0,0.0,26265.0,148810.68649291992,26265.0,174866.2455010414,MediumSpender,Rejected
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
842,440.0,0.0,0.0,440.0,2798.431739807129,440.0,2810.906524658203,BigTipper,Executed
843,8265.0,0.0,0.0,8265.0,53844.99599933624,8265.0,52800.323696136475,SmallSpender,Executed
844,2150.3914,0.0,0.0,2150.3914,13350.86169416399,2150.3914,13737.61185642929,SmallSpender,Executed
845,0.0,2228.0,0.0,358.14102546217697,2228.0,348.75581646003104,2228.0,BigTipper,Rejected
846,13855.6,0.0,0.0,13855.6,82368.14844989777,13855.6,88515.44646148682,MediumSpender,Executed
847,17822.33,0.0,0.0,17822.33,111237.64600988389,17822.33,116250.8306952715,MediumSpender,Executed
848,348.7,0.0,0.0,348.7,2148.9548344135283,348.7,2274.4873797893524,BigTipper,Executed
849,46194.0,0.0,0.0,46194.0,286798.81490421295,46194.0,300604.9959039688,MediumSpender,Executed
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
853,7935.0,0.0,0.0,7935.0,48515.22442102432,7935.0,50624.48362827301,SmallSpender,Rejected
854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
855,1519.0,0.0,0.0,1519.0,9223.884477615356,1519.0,9691.0637216568,SmallSpender,Executed
856,7496.0,0.0,0.0,7496.0,47085.70476913452,7496.0,50535.9095954895,SmallSpender,Executed
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
865,80.0,0.0,0.0,80.0,485.91320037841797,80.0,508.80577087402344,SmallTipper,Executed
866,1324503.0,0.0,0.0,1324503.0,8078419.132184029,1324503.0,8423934.624249458,Treasurer,Rejected
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Cancelled
868,135527.0,0.0,0.0,135527.0,826607.3460969925,135527.0,835220.5386967659,BigSpender,Rejected
869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
875,18677.58,0.0,0.0,18677.58,116622.96014104845,18677.58,116193.46928014756,MediumSpender,Rejected
876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
877,0.0,40000.0,0.0,6321.034808307866,40000.0,6429.820923917001,40000.0,SmallSpender,Rejected
878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
883,25000.0,0.0,0.0,25000.0,162463.92726898193,25000.0,151847.87511825562,MediumSpender,Rejected
884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
886,97920.28,0.0,0.0,97920.28,636340.5299231338,97920.28,565553.360956688,MediumSpender,Executed
887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
892,39139.0,0.0,0.0,39139.0,254347.02597522736,39139.0,220774.05807971954,MediumSpender,Executed
893,16741.2753,0.0,0.0,16741.2753,104798.05621402932,16741.2753,94433.66681342841,MediumSpender,Executed
894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
895,598000.0,0.0,0.0,598000.0,3886137.140274048,598000.0,3373179.864883423,BigSpender,Executed
896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
897,134899.0,0.0,0.0,134899.0,771814.6473407745,134899.0,760934.097981453,BigSpender,Executed
898,34000.0,0.0,0.0,34000.0,215768.5947418213,34000.0,191786.14616394043,MediumSpender,Rejected
899,164989.27,0.0,0.0,164989.27,1045558.4641002415,164989.27,925765.0315320491,BigSpender,Rejected
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
901,42.0,0.0,0.0,42.0,259.3332452774048,42.0,235.66460609436035,SmallTipper,Rejected
902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
903,139470.9,0.0,0.0,139470.9,885101.1794228554,139470.9,782579.8740506172,BigSpender,Rejected
904,724.78,0.0,0.0,724.78,4552.665035028457,724.78,4066.7855525016785,BigTipper,Executed
905,70835.0,0.0,0.0,70835.0,449393.0377960205,70835.0,407150.3692126274,MediumSpender,Executed
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
911,27843.0,0.0,0.0,27843.0,169663.35563993454,27843.0,162672.58729934692,MediumSpender,Executed
912,0.0156,0.0,0.0,0.0156,0.09632377681732178,0.0156,0.0911429214477539,SmallTipper,Cancelled
913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
914,1000.0,0.0,0.0,1000.0,6072.34001159668,1000.0,5842.494964599609,BigTipper,Executed
915,0.0,0.0,48554.0,7563.23216536961,48554.0,8381.094462911777,48554.0,MediumSpender,Executed
916,17081.0,0.0,0.0,17081.0,98188.16337442398,17081.0,98954.96079540253,MediumSpender,Rejected
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Cancelled
918,33884.0,0.0,0.0,33884.0,194778.2757320404,33884.0,196299.3906440735,MediumSpender,Executed
919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Rejected
920,500000.0,0.0,0.0,500000.0,2876999.616622925,500000.0,3140722.0363616943,BigSpender,Rejected
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
922,37573.39,0.0,0.0,37573.39,214973.37083482742,37573.39,232000.69439937113,MediumSpender,Executed
923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Cancelled
924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
925,141395.0,0.0,0.0,141395.0,824486.0903048515,141395.0,873057.7194285393,BigSpender,Executed
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
927,99995.0,0.0,0.0,99995.0,583079.2220377922,99995.0,607203.63945961,MediumSpender,Rejected
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
930,28755.0,0.0,0.0,28755.0,162582.69772052765,28755.0,182025.50992012024,MediumSpender,Rejected
931,0.0,0.0,105573.0,20931.798891478702,105573.0,16677.616320548717,105573.0,MediumSpender,Executed
932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
933,0.0,0.0,180850.0,31461.01061306385,180850.0,27759.78012921434,180850.0,MediumSpender,Executed
934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
935,0.0,0.0,305038.0,56642.39492481576,305038.0,50258.89931502318,305038.0,MediumSpender,Rejected
936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Rejected
937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
938,0.0,0.0,46000.0,9820.996995845044,46000.0,7579.086436742526,46000.0,MediumSpender,Executed
939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed_err
942,0.0,0.0,198100.0,36785.11672187073,198100.0,35635.496039612284,198100.0,MediumSpender,Executed
943,0.0,478202.14,0.0,97974.50968471332,478202.14,86022.0619187487,478202.14,BigSpender,Executed
944,187849.0,0.0,0.0,187849.0,962200.1500930786,187849.0,1044264.5966997147,BigSpender,Executed
945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,TimedOut
946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
947,50.0,0.0,0.0,50.0,295.3131437301636,50.0,283.28704833984375,SmallTipper,Executed
948,15378.0,0.0,0.0,15378.0,87984.08918380737,15378.0,87127.76458740234,MediumSpender,Executed
949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
950,260000.0,0.0,0.0,260000.0,1331772.0031738281,260000.0,1473092.6513671875,BigSpender,Rejected
951,0.0,0.0,544800.0,116314.76442035609,544800.0,96156.88454391209,544800.0,MediumSpender,Rejected
952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
954,9987.0,0.0,0.0,9987.0,50371.0912027359,9987.0,62333.62140083313,SmallSpender,Rejected
955,80.0,0.0,0.0,80.0,489.1263961791992,80.0,499.3180847167969,SmallTipper,Executed
956,2350.0,0.0,0.0,2350.0,14892.255663871765,2350.0,14667.468738555908,SmallSpender,TimedOut
957,0.0,0.0,56840.0,11269.580754469887,56840.0,9106.82015969656,56840.0,MediumSpender,Rejected
958,150.0,0.0,0.0,150.0,936.6012096405029,150.0,936.2214088439941,SmallTipper,Rejected
959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
960,400.0,0.0,0.0,400.0,2531.231117248535,400.0,2362.5051498413086,BigTipper,Rejected
961,770.0,0.0,0.0,770.0,4696.390066146851,770.0,4577.461409568787,BigTipper,Executed
962,7685.83,0.0,0.0,7685.83,34639.51149627208,7685.83,45690.37691624164,SmallSpender,Rejected
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
964,0.0,0.0,46045.8,10216.662294792663,46045.8,7531.108582106518,46045.8,MediumSpender,Rejected
965,0.0,0.0,46045.8,9830.775292853952,46045.8,7531.108582106518,46045.8,MediumSpender,Executed
966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
968,400000.0,0.0,0.0,400000.0,1802772.7127075195,400000.0,2445631.980895996,BigSpender,Executed
969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
970,868.0,0.0,0.0,868.0,5492.771524429321,868.0,5293.828506469727,BigTipper,Executed
971,20.0,0.0,0.0,20.0,124.88016128540039,20.0,121.97761535644531,SmallTipper,Executed
972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
975,10000.0,0.0,0.0,10000.0,48808.8321685791,10000.0,59048.92921447754,SmallSpender,Rejected
976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
977,10.0,0.0,0.0,10.0,57.539992332458496,10.0,59.04892921447754,SmallTipper,TimedOut
978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
979,14232.0,0.0,0.0,14232.0,69464.72994232178,14232.0,84038.43605804443,MediumSpender,Rejected
980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigTipper,TimedOut
983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
985,0.0,0.0,105000.0,22972.597316223935,105000.0,17215.35027143376,105000.0,MediumSpender,Executed
986,386545.0,0.0,0.0,386545.0,1838435.8683919907,386545.0,2357618.3092451096,BigSpender,Rejected
987,80.0,0.0,0.0,80.0,507.537841796875,80.0,499.52064514160156,SmallTipper,Executed
988,26672.21,0.0,0.0,26672.21,126854.95234263419,26672.21,166541.49433190346,MediumSpender,Rejected
989,386546.0,0.0,0.0,386546.0,1758584.3870744705,386546.0,2446093.1586198807,BigSpender,Rejected
990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
992,31532.0,0.0,0.0,31532.0,174125.1266899109,31532.0,200046.04034423828,MediumSpender,TimedOut
993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Rejected
995,49257.65,0.0,0.0,49257.65,234272.93213648797,49257.65,312501.517162323,MediumSpender,Executed
996,76800.0,0.0,0.0,76800.0,336870.00732421875,76800.0,487236.328125,MediumSpender,Rejected
997,0.0,0.0,44302.72,9253.501164729872,44302.72,6983.1592999098075,44302.72,MediumSpender,Executed
998,0.0,0.0,208841.0,47611.80411221163,208841.0,32918.29421201371,208841.0,MediumSpender,Rejected
999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1001,0.0,0.0,176400.0,36140.999930245875,176400.0,28179.53948390753,176400.0,MediumSpender,Executed
1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1005,0.0,0.0,1.0,0.18716256063377557,1.0,0.16410732827358065,1.0,SmallTipper,TimedOut
1006,26503.51,0.0,0.0,26503.51,126890.08858859062,26503.51,168194.8561301708,MediumSpender,Executed
1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,StakingAdmin,Rejected
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,TimedOut
1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,TimedOut
1011,99393.0,0.0,0.0,99393.0,433825.0189189911,99393.0,629866.3690209389,MediumSpender,Rejected
1012,0.0,0.0,17600.0,3489.5253567675936,17600.0,2777.282430111532,17600.0,MediumSpender,TimedOut
1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Rejected
1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,StakingAdmin,Executed
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Rejected
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
1019,500.0,0.0,0.0,500.0,2915.541887283325,500.0,3053.5645484924316,BigTipper,Executed
1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,TimedOut
1021,80.0,0.0,0.0,80.0,460.31993865966797,80.0,488.57032775878906,SmallTipper,Executed
1022,1e-10,0.0,0.0,1e-10,5.522171974182129e-10,1e-10,5.918869972229004e-10,SmallTipper,Rejected
1023,3950.0,0.0,0.0,3950.0,17908.060336112976,3950.0,23379.536390304565,SmallSpender,Rejected
1024,19000.0,0.0,0.0,19000.0,88726.48620605469,19000.0,112458.52947235107,MediumSpender,Rejected
1025,0.0,200.0,0.0,34.95632026802904,200.0,34.792381103747694,200.0,SmallTipper,Executed
1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,Rejected
1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed_err
1029,162813.42,0.0,0.0,162813.42,764195.8477973271,162813.42,936828.2938421345,BigSpender,Rejected
1030,12500.0,0.0,0.0,12500.0,58671.13471031189,12500.0,71924.99041557312,MediumSpender,Rejected
1031,80.0,0.0,0.0,80.0,457.7140808105469,80.0,460.31993865966797,SmallTipper,Executed
1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,Rejected
1035,30981.0,0.0,0.0,30981.0,144675.54048156738,30981.0,180652.8064198494,MediumSpender,Executed
1036,4170.0,0.0,0.0,4170.0,18749.66338634491,4170.0,23858.346462249756,SmallSpender,TimedOut
1037,9928.0,0.0,0.0,9928.0,43547.46657180786,9928.0,56133.5775680542,SmallSpender,Executed
1038,95000.0,0.0,0.0,95000.0,435790.2669906616,95000.0,537136.3687515259,MediumSpender,TimedOut
1039,400000.0,0.0,0.0,400000.0,1752346.8017578125,400000.0,2261626.8157958984,BigSpender,Rejected
1040,0.0,0.0,151200.0,35503.002057921876,151200.0,28076.27283365398,151200.0,MediumSpender,Rejected
1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
1043,54500.0,0.0,0.0,54500.0,233177.47473716736,54500.0,279159.9006652832,MediumSpender,Rejected
1044,0.0,0.0,200.0,41.77396405787217,200.0,39.04572244804335,200.0,SmallTipper,Executed
1045,43142.0,0.0,0.0,43142.0,183719.5118408203,43142.0,220981.95292663574,MediumSpender,Executed
1046,550.0,0.0,0.0,550.0,2615.839624404907,550.0,2774.016237258911,BigTipper,Rejected
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,Rejected
1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,TimedOut
1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Rejected
1050,1000.0,0.0,0.0,1000.0,4587.265968322754,1000.0,4208.274841308594,BigTipper,Rejected
1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1052,10.0,0.0,0.0,10.0,47.560720443725586,10.0,45.06931781768799,SmallTipper,Executed
1053,0.0,0.0,3900.0,889.1263498911868,3900.0,853.267900316889,3900.0,BigTipper,Rejected
1054,75000.0,0.0,0.0,75000.0,319386.29150390625,75000.0,342799.72314834595,MediumSpender,Executed
1055,20.0,0.0,0.0,20.0,95.75342178344727,20.0,91.41325950622559,SmallTipper,Executed
1056,63696.0,0.0,0.0,63696.0,258791.12045288086,63696.0,291132.94887542725,MediumSpender,Executed
1057,1.0,0.0,0.0,1.0,4.587265968322754,1.0,4.88088321685791,SmallTipper,Executed
1058,0.0,183326.0,0.0,45648.24548210438,183326.0,37560.00540369759,183326.0,MediumSpender,Rejected
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WishForChange,Executed
1060,32411.0,0.0,0.0,32411.0,136405.22967481613,32411.0,158194.30594158173,MediumSpender,Executed
1061,20.0,0.0,0.0,20.0,95.12144088745117,20.0,97.6176643371582,SmallTipper,Executed
1062,0.0,0.0,121800.0,30328.24749201048,121800.0,24954.49995183644,121800.0,MediumSpender,Rejected
1063,1.0,0.0,0.0,1.0,4.282610893249512,1.0,4.88088321685791,SmallTipper,Rejected
1064,3.0,0.0,0.0,3.0,11.878412961959839,3.0,14.64264965057373,SmallSpender,Rejected
1065,0.0,2166660.0,0.0,547209.464834733,2166660.0,452549.88482814655,2166660.0,BigSpender,Rejected
1066,2261.0,0.0,0.0,2261.0,8952.363902330399,2261.0,10824.924332618713,SmallSpender,Rejected
1067,4.73e-07,0.0,0.0,4.73e-07,1.9282473978996277e-06,4.73e-07,2.264568425178528e-06,SmallSpender,Rejected
1068,0.0,183326.0,0.0,44969.95463053841,183326.0,38291.26867436736,183326.0,MediumSpender,Executed
1069,0.0,0.0,1000.0,219.80520402722703,1000.0,208.86982028936083,1000.0,BigTipper,Executed
1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
1071,2261.0,0.0,0.0,2261.0,10908.213017940521,2261.0,10753.478892326355,SmallSpender,Executed
1072,0.0,0.0,1900.0,435.3061528599015,1900.0,399.4893227591249,1900.0,SmallTipper,Executed_err
1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,TimedOut
1074,0.22,0.0,0.0,0.22,0.9766129684448243,0.22,1.0463358497619628,Treasurer,Executed
1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,TimedOut
1076,8272.05,0.0,0.0,8272.05,34813.824940037724,8272.05,39342.46575465202,SmallSpender,Executed
1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1078,0.0,0.0,112078.0,26915.26173972659,112078.0,23565.244376945895,112078.0,MediumSpender,Rejected
1079,45.0,0.0,0.0,45.0,197.38476991653442,45.0,202.33449697494507,SmallTipper,Executed
1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
1081,220.0,0.0,0.0,220.0,1027.3593139648438,220.0,1000.8862209320068,SmallTipper,Rejected
1082,0.0,0.0,50000.0,12165.592281598489,50000.0,10990.260201361352,50000.0,MediumSpender,Executed
1083,0.0,508000.0,0.0,121193.2721697927,508000.0,115814.40660121101,508000.0,MediumSpender,Rejected
1084,1000.0,0.0,0.0,1000.0,4693.690776824951,1000.0,4386.328220367432,BigTipper,Rejected
1085,0.0,120000.0,0.0,27954.298856049572,120000.0,28020.29019006855,120000.0,MediumSpender,Rejected
1086,87351.0,0.0,0.0,87351.0,374973.4541358948,87351.0,374090.3441362381,MediumSpender,Rejected
1087,0.0,0.0,25744.0,6193.78432300005,25744.0,6011.2862554427065,25744.0,SmallSpender,Rejected
1088,80.0,0.0,0.0,80.0,351.2861633300781,80.0,342.60887145996094,SmallTipper,Executed
1089,0.0,0.0,30000.0,7050.105912011508,30000.0,7005.0725475171375,30000.0,MediumSpender,Rejected
1090,0.0,181000.0,0.0,42164.400774541435,181000.0,42140.22833031294,181000.0,MediumSpender,Executed
1091,0.0,0.0,38980.0,9484.29574273418,38980.0,9075.282322185627,38980.0,SmallSpender,Executed
1092,37604.0,0.0,0.0,37604.0,166417.2878074646,37604.0,161516.0683670044,MediumSpender,Rejected
1093,1000.0,0.0,0.0,1000.0,4898.672103881836,1000.0,4295.183181762695,BigTipper,Rejected
1094,0.0,0.0,94800.0,21355.440357515898,94800.0,21719.485942694035,94800.0,MediumSpender,Rejected
1095,0.0,0.0,1900.0,406.86836077519024,1900.0,435.3061528599015,1900.0,BigTipper,Executed
1096,0.0,0.0,115000.0,26125.267402908426,115000.0,26347.477673099304,115000.0,MediumSpender,Rejected
1097,1000.0,0.0,0.0,1000.0,4824.508190155029,1000.0,4391.077041625977,BigTipper,Rejected
1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
1099,0.0,0.0,37314.0,8766.880300515517,37314.0,8497.687388828632,37314.0,MediumSpender,Executed
1100,250.0,0.0,0.0,250.0,1167.4537658691406,250.0,1120.9545135498047,SmallTipper,Executed
1101,4540.0,0.0,0.0,4540.0,19107.085332870483,4540.0,20356.533966064453,SmallSpender,TimedOut
1102,14092.0,0.0,0.0,14092.0,59068.7574634552,14092.0,63185.96401977539,MediumSpender,Executed
1103,0.0,0.0,596482.79,142302.5612461955,596482.79,133030.10576920657,596482.79,MediumSpender,Executed
1104,5256001.0,0.0,0.0,5256001.0,21912451.90768242,5256001.0,23829058.996119022,Root,Executed
1105,0.0,0.0,116160.0,28263.103988609608,116160.0,25621.53529685904,116160.0,MediumSpender,TimedOut
1106,0.0,0.0,240000.0,55632.37280272863,240000.0,51393.898203181925,240000.0,MediumSpender,Rejected
1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Rejected
1109,4100.0,0.0,0.0,4100.0,17783.167791366577,4100.0,20084.555625915527,SmallSpender,Rejected
1110,11173.0,0.0,0.0,11173.0,48200.712371349335,11173.0,54732.86341667175,MediumSpender,Rejected
1111,1652900.0,0.0,0.0,1652900.0,6821695.39732933,1652900.0,8097015.120506287,Treasurer,Rejected
1112,888.0,0.0,0.0,888.0,3781.53369140625,888.0,4428.399250030518,BigTipper,Rejected
1113,0.0,437560.0,0.0,104388.4412807372,437560.0,87741.2487135893,437560.0,MediumSpender,Executed
1114,0.0,0.0,182275.0,42251.62813590567,182275.0,36550.49846711192,182275.0,MediumSpender,Executed
1115,93699.0,0.0,0.0,93699.0,434838.22977018356,93699.0,410482.8574447632,MediumSpender,Rejected
1116,0.0,371875.0,0.0,80131.67481482844,371875.0,84886.1651419605,371875.0,MediumSpender,Rejected
1117,1.68608e-05,0.0,0.0,1.68608e-05,7.176371407318116e-05,1.68608e-05,7.386492238769531e-05,BigSpender,TimedOut
